Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:52:05,2019-08-07 16:52:06,1.883s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:52:06,2019-08-07 16:52:07,0.040s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:52:07,2019-08-07 16:52:07,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:52:07,2019-08-07 16:52:07,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:52:07,2019-08-07 16:52:17,10.109s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:52:07,2019-08-07 16:52:17,10.059s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:52:17,2019-08-07 16:52:17,0.035s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:52:17,2019-08-07 16:52:17,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:52:17,2019-08-07 16:52:17,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:52:17,2019-08-07 16:52:18,1.305s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:52:17,2019-08-07 16:52:18,1.254s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:52:18,2019-08-07 16:52:18,0.041s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:52:18,2019-08-07 16:52:18,0.001s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:52:18,2019-08-07 16:52:18,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:52:18,2019-08-07 16:52:22,4.379s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:52:18,2019-08-07 16:52:22,4.322s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:52:22,2019-08-07 16:52:22,0.044s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:52:22,2019-08-07 16:52:22,0.003s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:52:22,2019-08-07 16:52:22,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:52:22,2019-08-07 16:52:24,1.327s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:52:22,2019-08-07 16:52:24,1.280s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:52:24,2019-08-07 16:52:24,0.034s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:52:24,2019-08-07 16:52:24,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:52:24,2019-08-07 16:52:24,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:52:24,2019-08-07 16:52:25,1.351s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:52:24,2019-08-07 16:52:25,1.299s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:52:25,2019-08-07 16:52:25,0.038s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:52:25,2019-08-07 16:52:25,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:52:25,2019-08-07 16:52:25,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:52:25,2019-08-07 16:52:30,5.240s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:52:25,2019-08-07 16:52:30,5.181s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:52:30,2019-08-07 16:52:30,0.046s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:52:30,2019-08-07 16:52:30,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:52:30,2019-08-07 16:52:30,0.001s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:52:30,2019-08-07 16:52:43,12.431s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:52:30,2019-08-07 16:52:43,12.381s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:52:43,2019-08-07 16:52:43,0.035s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:52:43,2019-08-07 16:52:43,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:52:43,2019-08-07 16:52:43,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:52:43,2019-08-07 16:52:49,6.123s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:52:43,2019-08-07 16:52:49,6.072s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:52:49,2019-08-07 16:52:49,0.039s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:52:49,2019-08-07 16:52:49,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:52:49,2019-08-07 16:52:49,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:52:49,2019-08-07 16:52:50,0.772s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:52:49,2019-08-07 16:52:50,0.720s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:52:50,2019-08-07 16:52:50,0.039s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:52:50,2019-08-07 16:52:50,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:52:50,2019-08-07 16:52:50,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:52:50,2019-08-07 16:52:51,1.384s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:52:50,2019-08-07 16:52:51,1.337s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:52:51,2019-08-07 16:52:51,0.033s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:52:51,2019-08-07 16:52:51,0.004s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:52:51,2019-08-07 16:52:51,0.001s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:52:51,2019-08-07 16:52:53,1.965s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:52:51,2019-08-07 16:52:53,1.908s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:52:53,2019-08-07 16:52:53,0.042s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:52:53,2019-08-07 16:52:53,0.001s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:52:53,2019-08-07 16:52:53,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:52:53,2019-08-07 16:52:55,2.527s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:52:53,2019-08-07 16:52:55,2.479s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:52:55,2019-08-07 16:52:55,0.037s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:52:55,2019-08-07 16:52:55,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:52:55,2019-08-07 16:52:55,0.001s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:52:56,2019-08-07 16:52:56,0.711s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:52:56,2019-08-07 16:52:56,0.662s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:52:56,2019-08-07 16:52:56,0.037s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:52:56,2019-08-07 16:52:56,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:52:56,2019-08-07 16:52:56,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:52:56,2019-08-07 16:52:57,1.034s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:52:56,2019-08-07 16:52:57,0.997s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:52:57,2019-08-07 16:52:57,0.024s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:52:57,2019-08-07 16:52:57,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:52:57,2019-08-07 16:52:57,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:52:57,2019-08-07 16:52:59,1.307s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:52:57,2019-08-07 16:52:59,1.268s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:52:59,2019-08-07 16:52:59,0.028s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:52:59,2019-08-07 16:52:59,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:52:59,2019-08-07 16:52:59,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:52:59,2019-08-07 16:53:00,1.584s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:52:59,2019-08-07 16:53:00,1.551s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:53:00,2019-08-07 16:53:00,0.021s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:53:00,2019-08-07 16:53:00,0.003s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:53:00,2019-08-07 16:53:00,0.001s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:53:00,2019-08-07 16:53:02,2.201s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:53:00,2019-08-07 16:53:02,2.158s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:53:02,2019-08-07 16:53:02,0.031s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:53:02,2019-08-07 16:53:02,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:53:02,2019-08-07 16:53:02,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:53:02,2019-08-07 16:53:04,1.641s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:53:02,2019-08-07 16:53:04,1.597s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:53:04,2019-08-07 16:53:04,0.035s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:53:04,2019-08-07 16:53:04,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:53:04,2019-08-07 16:53:04,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:53:04,2019-08-07 16:53:05,1.004s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:53:04,2019-08-07 16:53:05,0.957s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:53:05,2019-08-07 16:53:05,0.036s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:53:05,2019-08-07 16:53:05,0.003s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:53:05,2019-08-07 16:53:05,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:53:05,2019-08-07 16:53:05,0.116s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:53:05,2019-08-07 16:53:05,0.083s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:53:05,2019-08-07 16:53:05,0.021s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:53:05,2019-08-07 16:53:05,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:53:05,2019-08-07 16:53:05,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:53:05,2019-08-07 16:53:06,1.359s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:53:05,2019-08-07 16:53:06,1.306s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:53:06,2019-08-07 16:53:06,0.043s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:53:06,2019-08-07 16:53:06,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:53:06,2019-08-07 16:53:06,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:53:06,2019-08-07 16:53:10,3.901s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:53:07,2019-08-07 16:53:10,3.853s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:53:10,2019-08-07 16:53:10,0.034s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:53:10,2019-08-07 16:53:10,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:53:10,2019-08-07 16:53:10,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:53:10,2019-08-07 16:53:10,0.074s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:53:10,2019-08-07 16:53:10,0.042s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:53:10,2019-08-07 16:53:10,0.021s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:53:10,2019-08-07 16:53:10,0.001s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:53:10,2019-08-07 16:53:10,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:53:10,2019-08-07 16:53:11,0.066s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:53:10,2019-08-07 16:53:11,0.029s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:53:11,2019-08-07 16:53:11,0.026s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:53:11,2019-08-07 16:53:11,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:53:11,2019-08-07 16:53:11,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:53:11,2019-08-07 16:53:11,0.299s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:53:11,2019-08-07 16:53:11,0.269s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:53:11,2019-08-07 16:53:11,0.020s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:53:11,2019-08-07 16:53:11,0.001s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:53:11,2019-08-07 16:53:11,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:53:11,2019-08-07 16:53:11,0.305s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:53:11,2019-08-07 16:53:11,0.031s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:53:11,2019-08-07 16:53:11,0.022s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:53:11,2019-08-07 16:53:11,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:53:11,2019-08-07 16:53:11,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:53:11,2019-08-07 16:53:12,0.408s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:53:12,2019-08-07 16:53:12,0.031s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:53:12,2019-08-07 16:53:12,0.024s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:53:12,2019-08-07 16:53:12,0.001s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:53:12,2019-08-07 16:53:12,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:53:12,2019-08-07 16:53:12,0.349s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:53:12,2019-08-07 16:53:12,0.024s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:53:12,2019-08-07 16:53:12,0.021s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:53:12,2019-08-07 16:53:12,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:53:12,2019-08-07 16:53:12,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:53:12,2019-08-07 16:53:13,0.618s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:53:12,2019-08-07 16:53:12,0.023s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:53:12,2019-08-07 16:53:12,0.134s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:53:12,2019-08-07 16:53:12,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:53:12,2019-08-07 16:53:12,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:53:13,2019-08-07 16:53:13,0.369s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:53:13,2019-08-07 16:53:13,0.036s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:53:13,2019-08-07 16:53:13,0.033s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:53:13,2019-08-07 16:53:13,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:53:13,2019-08-07 16:53:13,0.001s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:53:13,2019-08-07 16:53:13,0.064s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:53:13,2019-08-07 16:53:13,0.028s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:53:13,2019-08-07 16:53:13,0.024s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:53:13,2019-08-07 16:53:13,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:53:13,2019-08-07 16:53:13,0.001s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:53:13,2019-08-07 16:53:14,0.602s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:53:13,2019-08-07 16:53:13,0.025s,PASSED
